neighbourhood_group,latitude,longitude,room_type,minimum_nights,calculated_host_listings_count,availability_365
1.0,40.66359,-73.95235,1.0,1.0,10.0,293.0
2.0,40.76368,-73.98881,0.0,2.0,1.0,335.0
1.0,40.65532,-73.91793,1.0,7.0,9.0,364.0
1.0,40.69436,-73.92261,0.0,3.0,1.0,30.0
1.0,40.68402,-73.95176,1.0,2.0,1.0,0.0
3.0,40.77056,-73.92159,0.0,2.0,1.0,0.0
2.0,40.77021,-73.95173,0.0,3.0,1.0,0.0
1.0,40.66485,-73.98822,0.0,2.0,1.0,0.0
1.0,40.71859,-73.95598,0.0,3.0,1.0,0.0
1.0,40.66989,-73.98757,0.0,2.0,2.0,185.0
3.0,40.70491,-73.83614,0.0,2.0,1.0,0.0
1.0,40.68908,-73.96429,0.0,2.0,2.0,361.0
1.0,40.69072,-73.95026,1.0,30.0,4.0,336.0
2.0,40.76009,-73.98937,0.0,5.0,1.0,0.0
2.0,40.72246,-73.98006,1.0,14.0,1.0,0.0
1.0,40.68994,-73.90526,1.0,1.0,1.0,106.0
2.0,40.74851,-73.99062,1.0,1.0,9.0,317.0
2.0,40.78267,-73.97661,0.0,3.0,1.0,0.0
2.0,40.80762,-73.94017,1.0,2.0,1.0,60.0
1.0,40.62345,-73.93001,1.0,1.0,3.0,365.0
2.0,40.8092,-73.94421,1.0,2.0,1.0,346.0
2.0,40.72007,-73.99695,0.0,1.0,1.0,0.0
1.0,40.70577,-73.95193,1.0,3.0,2.0,0.0
2.0,40.72161,-73.98013,0.0,1.0,1.0,74.0
2.0,40.75452,-73.96767,0.0,1.0,1.0,22.0
2.0,40.79367,-73.97073,1.0,1.0,2.0,0.0
1.0,40.70765,-73.94821,0.0,3.0,2.0,343.0
1.0,40.70714,-73.9216,0.0,2.0,1.0,177.0
2.0,40.72566,-74.00075,0.0,2.0,1.0,4.0
1.0,40.63302,-73.9837,0.0,1.0,1.0,177.0
2.0,40.82316,-73.95343,1.0,30.0,2.0,133.0
1.0,40.69149,-73.92536,0.0,7.0,1.0,124.0
1.0,40.69342,-73.95881,1.0,30.0,3.0,89.0
2.0,40.79525,-73.94912,1.0,2.0,1.0,3.0
2.0,40.72501,-73.98776,1.0,1.0,4.0,121.0
3.0,40.71288,-73.81368,0.0,2.0,1.0,12.0
2.0,40.85197,-73.93308,1.0,2.0,1.0,98.0
2.0,40.87126,-73.91722,0.0,2.0,2.0,164.0
1.0,40.66289,-73.96175,0.0,2.0,2.0,229.0
1.0,40.66839,-73.96001,1.0,2.0,1.0,0.0
2.0,40.70351,-74.01266,0.0,2.0,1.0,0.0
2.0,40.73421,-73.98834,1.0,2.0,1.0,18.0
2.0,40.72626,-73.98729,1.0,3.0,1.0,18.0
2.0,40.74136,-73.98006,0.0,30.0,91.0,312.0
1.0,40.72212,-73.94423,1.0,2.0,1.0,0.0
1.0,40.68185,-73.95336,0.0,7.0,2.0,301.0
1.0,40.69998,-73.94369,1.0,1.0,2.0,0.0
1.0,40.7203,-73.94644,0.0,3.0,1.0,177.0
2.0,40.75276,-73.96582,0.0,28.0,49.0,251.0
2.0,40.71342,-73.99929,0.0,2.0,1.0,58.0
1.0,40.66832,-73.98754,0.0,30.0,1.0,279.0
2.0,40.82634,-73.95061,1.0,1.0,1.0,179.0
2.0,40.77566,-73.95065,0.0,3.0,1.0,0.0
2.0,40.71484,-73.98977,0.0,5.0,1.0,0.0
1.0,40.66371,-73.94351,0.0,4.0,1.0,145.0
1.0,40.66596,-73.9549,1.0,3.0,1.0,89.0
1.0,40.66089,-73.93993,1.0,2.0,4.0,131.0
3.0,40.70737,-73.91138,0.0,1.0,3.0,351.0
1.0,40.70276,-73.9271,1.0,1.0,3.0,362.0
1.0,40.70162,-73.93607,0.0,5.0,1.0,0.0
2.0,40.82238,-73.95476,1.0,2.0,1.0,90.0
2.0,40.77565,-73.98684,0.0,6.0,1.0,105.0
1.0,40.70643,-73.94198,1.0,21.0,2.0,135.0
2.0,40.83833,-73.94539,1.0,1.0,1.0,278.0
1.0,40.66373,-73.93222,1.0,30.0,2.0,137.0
2.0,40.80037,-73.9594,1.0,30.0,32.0,311.0
2.0,40.74025,-73.98323,1.0,3.0,1.0,0.0
1.0,40.70857,-73.95258,0.0,6.0,1.0,25.0
0.0,40.8774,-73.87537,1.0,2.0,1.0,0.0
2.0,40.74845,-73.99635,0.0,4.0,1.0,0.0
1.0,40.64024,-73.96976,0.0,5.0,1.0,15.0
3.0,40.7419,-73.95738,0.0,2.0,1.0,0.0
1.0,40.70902,-73.9511,1.0,4.0,1.0,0.0
1.0,40.59664,-73.95301,1.0,2.0,1.0,178.0
2.0,40.76596,-73.98846,0.0,7.0,1.0,0.0
1.0,40.69276,-73.91465,1.0,30.0,3.0,316.0
1.0,40.72901,-73.94754,0.0,2.0,1.0,129.0
2.0,40.79586,-73.94332,1.0,1.0,1.0,0.0
2.0,40.71763,-73.99753,0.0,2.0,1.0,0.0
1.0,40.66923,-73.98134,1.0,1.0,1.0,1.0
2.0,40.77055,-73.98615,0.0,30.0,33.0,330.0
2.0,40.72514,-73.98504,0.0,3.0,1.0,110.0
1.0,40.6681,-73.97726,2.0,1.0,2.0,0.0
2.0,40.803,-73.96459,0.0,1.0,1.0,0.0
1.0,40.71677,-73.94124,0.0,4.0,1.0,9.0
2.0,40.82753,-73.94862,0.0,1.0,1.0,0.0
2.0,40.73033,-73.98788,1.0,1.0,1.0,0.0
1.0,40.69767,-73.93096,1.0,2.0,1.0,1.0
1.0,40.66675,-73.988,0.0,2.0,1.0,0.0
2.0,40.7988,-73.94339,0.0,4.0,1.0,303.0
1.0,40.69399,-73.92472,1.0,7.0,1.0,54.0
2.0,40.84205,-73.93716,0.0,5.0,1.0,0.0
3.0,40.77221,-73.92493,0.0,5.0,1.0,188.0
1.0,40.70572,-73.93387,0.0,30.0,1.0,262.0
2.0,40.7452,-73.98427,0.0,1.0,1.0,47.0
2.0,40.71865,-73.99587,0.0,1.0,2.0,232.0
2.0,40.75129,-73.99561,0.0,2.0,1.0,47.0
2.0,40.72218,-73.99539,0.0,1.0,8.0,3.0
1.0,40.71982,-73.95569,0.0,5.0,1.0,0.0
1.0,40.60852,-73.95368,2.0,2.0,8.0,343.0
3.0,40.73937,-73.91566,1.0,1.0,1.0,0.0
2.0,40.72625,-73.98173,0.0,3.0,1.0,0.0
1.0,40.70929,-73.95523,1.0,1.0,2.0,260.0
1.0,40.67594,-73.94839,0.0,5.0,2.0,88.0
4.0,40.60556,-74.08274,0.0,7.0,2.0,83.0
1.0,40.65783,-73.9567,1.0,3.0,1.0,0.0
1.0,40.70516,-73.94423,1.0,2.0,1.0,74.0
1.0,40.67262,-73.96286,0.0,5.0,1.0,19.0
1.0,40.71635,-73.94982,0.0,2.0,1.0,126.0
1.0,40.5981,-73.9584,2.0,7.0,10.0,290.0
1.0,40.66488,-73.98079,1.0,2.0,1.0,54.0
2.0,40.72342,-73.99108,1.0,1.0,3.0,0.0
1.0,40.62296,-74.01483,0.0,3.0,1.0,0.0
2.0,40.76109,-73.99417,0.0,2.0,1.0,0.0
3.0,40.71239,-73.90517,0.0,6.0,1.0,0.0
2.0,40.74006,-74.00248,1.0,1.0,4.0,362.0
1.0,40.68719,-73.97777,0.0,1.0,1.0,0.0
1.0,40.66293,-73.99833,0.0,5.0,1.0,0.0
2.0,40.76122,-73.99129,1.0,1.0,1.0,51.0
1.0,40.68565,-73.92599,0.0,7.0,1.0,20.0
3.0,40.7576,-73.93222,1.0,1.0,2.0,34.0
2.0,40.76955,-73.95002,0.0,1.0,1.0,0.0
1.0,40.71027,-73.9468,1.0,3.0,2.0,44.0
2.0,40.76413,-73.98435,1.0,1.0,6.0,271.0
1.0,40.62288,-74.03082,1.0,3.0,1.0,63.0
2.0,40.72783,-74.00102,1.0,7.0,1.0,0.0
1.0,40.68409,-73.94154,0.0,3.0,1.0,60.0
2.0,40.82399,-73.95328,1.0,14.0,1.0,283.0
1.0,40.70505,-73.91848,0.0,1.0,1.0,143.0
1.0,40.66664,-73.92805,1.0,2.0,1.0,184.0
2.0,40.86313,-73.92162,1.0,2.0,1.0,0.0
2.0,40.79093,-73.97528,0.0,7.0,1.0,0.0
2.0,40.71867,-73.99082,0.0,2.0,1.0,33.0
2.0,40.72811,-73.99893,1.0,2.0,1.0,146.0
1.0,40.69006,-73.90605,1.0,1.0,4.0,0.0
1.0,40.67853,-73.98089,0.0,5.0,1.0,0.0
2.0,40.74922,-73.9968,1.0,1.0,20.0,168.0
1.0,40.70956,-73.96552,1.0,2.0,2.0,78.0
2.0,40.72647,-73.98379,1.0,1.0,2.0,0.0
1.0,40.68863,-74.00181,0.0,3.0,1.0,0.0
1.0,40.68774,-73.9155,0.0,29.0,1.0,222.0
2.0,40.76609,-73.98038,0.0,1.0,1.0,0.0
2.0,40.80138,-73.94413,0.0,4.0,1.0,1.0
2.0,40.77914,-73.94965,0.0,14.0,1.0,0.0
1.0,40.63561,-73.97961,0.0,7.0,1.0,0.0
1.0,40.66066,-73.94458,0.0,3.0,1.0,10.0
2.0,40.7659,-73.98674,0.0,30.0,96.0,281.0
3.0,40.71448,-73.85286,1.0,1.0,2.0,0.0
1.0,40.70314,-73.93656,1.0,2.0,1.0,18.0
2.0,40.82293,-73.94249,1.0,2.0,4.0,238.0
1.0,40.70978,-73.96854,1.0,3.0,1.0,358.0
2.0,40.80797,-73.95181,0.0,3.0,2.0,0.0
2.0,40.75685,-73.99569,0.0,30.0,96.0,331.0
1.0,40.6903,-73.96764,0.0,3.0,2.0,159.0
2.0,40.83177,-73.95,1.0,1.0,1.0,365.0
2.0,40.76084,-73.98936,1.0,5.0,1.0,0.0
1.0,40.68922,-73.94626,0.0,3.0,1.0,261.0
3.0,40.68918,-73.84262,1.0,7.0,1.0,363.0
3.0,40.70375,-73.9094,1.0,2.0,1.0,190.0
1.0,40.65616,-74.00091,1.0,4.0,1.0,261.0
2.0,40.76173,-73.96183,0.0,3.0,1.0,158.0
1.0,40.66023,-73.98259,0.0,2.0,1.0,0.0
1.0,40.65267,-73.9485,0.0,7.0,1.0,0.0
2.0,40.77949,-73.98,0.0,30.0,1.0,0.0
4.0,40.61706,-74.08567,1.0,2.0,7.0,37.0
2.0,40.74562,-74.00538,1.0,1.0,3.0,0.0
1.0,40.677,-73.91677,1.0,3.0,6.0,158.0
2.0,40.76049,-73.99569,1.0,4.0,2.0,301.0
2.0,40.85064,-73.93833,1.0,1.0,1.0,0.0
1.0,40.6858,-73.92899,1.0,2.0,1.0,6.0
1.0,40.68527,-73.9657,1.0,7.0,2.0,0.0
2.0,40.76035,-73.99052,0.0,1.0,1.0,265.0
1.0,40.71988,-73.94239,0.0,4.0,1.0,0.0
2.0,40.74572,-73.99637,0.0,4.0,1.0,280.0
2.0,40.79902,-73.96043,1.0,2.0,2.0,0.0
1.0,40.68662,-73.98305,0.0,30.0,1.0,36.0
3.0,40.59125,-73.79683,0.0,2.0,1.0,362.0
2.0,40.85112,-73.93851,0.0,4.0,2.0,67.0
2.0,40.77127,-73.98842,0.0,5.0,1.0,5.0
1.0,40.66323,-73.98138,1.0,5.0,2.0,56.0
2.0,40.72798,-73.97787,0.0,1.0,1.0,0.0
2.0,40.76223,-73.99296,0.0,4.0,1.0,0.0
2.0,40.80337,-73.96511,1.0,20.0,1.0,0.0
1.0,40.64962,-74.00028,0.0,3.0,1.0,251.0
2.0,40.79766,-73.94756,0.0,2.0,1.0,0.0
2.0,40.80573,-73.94994,0.0,1.0,3.0,246.0
1.0,40.6757,-73.95121,0.0,3.0,1.0,109.0
1.0,40.68875,-73.96725,0.0,5.0,2.0,209.0
1.0,40.68266,-73.91971,0.0,2.0,2.0,238.0
1.0,40.64621,-73.96208,1.0,14.0,1.0,76.0
0.0,40.82228,-73.92783,1.0,1.0,1.0,161.0
2.0,40.8451,-73.94101,1.0,5.0,1.0,179.0
1.0,40.712,-73.96666,0.0,1.0,1.0,0.0
2.0,40.79863,-73.96103,1.0,30.0,32.0,348.0
3.0,40.77755,-73.90599,0.0,7.0,1.0,8.0
1.0,40.67723,-73.91618,1.0,1.0,2.0,13.0
1.0,40.69021,-73.95058,0.0,14.0,1.0,53.0
2.0,40.74285,-73.97986,0.0,30.0,1.0,91.0
1.0,40.72704,-73.94587,0.0,14.0,1.0,0.0
2.0,40.72627,-73.9802,1.0,5.0,1.0,0.0
1.0,40.71113,-73.96181,0.0,3.0,1.0,9.0
3.0,40.73633,-73.92641,0.0,1.0,1.0,234.0
1.0,40.66593,-73.95082,1.0,4.0,1.0,0.0
1.0,40.68931,-73.93131,1.0,3.0,4.0,126.0
2.0,40.78113,-73.95452,0.0,1.0,1.0,0.0
3.0,40.74554,-73.91778,1.0,1.0,4.0,356.0
0.0,40.87498,-73.85644,1.0,3.0,1.0,49.0
3.0,40.76773,-73.91701,0.0,4.0,1.0,42.0
2.0,40.78492,-73.97992,1.0,2.0,1.0,89.0
2.0,40.80006,-73.96049,0.0,31.0,1.0,259.0
3.0,40.7619,-73.91985,1.0,1.0,1.0,0.0
1.0,40.7121,-73.93705,0.0,4.0,1.0,0.0
2.0,40.81961,-73.93937,1.0,6.0,8.0,324.0
1.0,40.70926,-73.95515,1.0,1.0,1.0,310.0
2.0,40.73449,-73.98473,0.0,1.0,1.0,25.0
2.0,40.83805,-73.94307,0.0,2.0,1.0,15.0
2.0,40.78069,-73.95149,0.0,3.0,1.0,0.0
2.0,40.75054,-73.99683,0.0,14.0,1.0,0.0
1.0,40.69285,-73.92085,1.0,3.0,1.0,24.0
1.0,40.64189,-73.96066,0.0,3.0,1.0,69.0
1.0,40.68003,-73.92094,1.0,1.0,4.0,340.0
2.0,40.80891,-73.93798,0.0,30.0,1.0,0.0
3.0,40.74717,-73.87645,0.0,6.0,1.0,0.0
0.0,40.80787,-73.924,0.0,1.0,1.0,40.0
1.0,40.69054,-73.97892,1.0,2.0,1.0,0.0
1.0,40.66999,-73.94735,1.0,2.0,1.0,364.0
1.0,40.6774,-73.94726,0.0,2.0,1.0,0.0
2.0,40.78401,-73.94863,0.0,5.0,1.0,0.0
2.0,40.72787,-73.98844,1.0,3.0,1.0,79.0
2.0,40.78694,-73.97218,0.0,31.0,3.0,161.0
1.0,40.68307,-73.92894,0.0,5.0,1.0,3.0
2.0,40.74218,-73.99963,0.0,14.0,1.0,0.0
2.0,40.72815,-73.98059,0.0,1.0,1.0,245.0
2.0,40.71321,-73.99099,0.0,1.0,1.0,365.0
1.0,40.68644,-73.95712,1.0,30.0,3.0,0.0
2.0,40.75978,-73.97159,0.0,30.0,1.0,325.0
3.0,40.73616,-73.89926,2.0,1.0,3.0,47.0
2.0,40.78467,-73.98192,0.0,30.0,8.0,362.0
2.0,40.80222,-73.96763,1.0,30.0,4.0,216.0
2.0,40.78996,-73.94873,0.0,2.0,1.0,0.0
1.0,40.69471,-73.93736,1.0,2.0,1.0,272.0
2.0,40.75315,-73.97253,0.0,30.0,12.0,326.0
1.0,40.67821,-73.97484,0.0,2.0,1.0,0.0
1.0,40.68973,-73.96073,1.0,2.0,1.0,0.0
1.0,40.72151,-73.94141,1.0,1.0,2.0,15.0
3.0,40.70632,-73.91182,0.0,1.0,3.0,132.0
1.0,40.70385,-73.91694,1.0,2.0,3.0,314.0
1.0,40.61269,-74.03381,0.0,30.0,1.0,30.0
1.0,40.68446,-73.90851,1.0,1.0,1.0,0.0
2.0,40.77859,-73.98481,1.0,1.0,3.0,341.0
3.0,40.67025,-73.74548,1.0,1.0,2.0,180.0
2.0,40.74343,-73.98147,0.0,1.0,1.0,0.0
2.0,40.85256,-73.93598,1.0,2.0,1.0,315.0
2.0,40.81801,-73.93855,0.0,1.0,1.0,33.0
3.0,40.75178,-73.93973,0.0,2.0,1.0,0.0
2.0,40.73956,-73.98163,1.0,1.0,1.0,0.0
2.0,40.82494,-73.943,0.0,2.0,1.0,16.0
2.0,40.75215,-73.97269,0.0,1.0,4.0,3.0
3.0,40.77668,-73.90668,1.0,1.0,1.0,40.0
1.0,40.68599,-73.98826,0.0,29.0,2.0,312.0
2.0,40.71432,-73.99866,0.0,12.0,1.0,0.0
3.0,40.7372,-73.92586,1.0,2.0,3.0,138.0
1.0,40.67984,-73.95044,0.0,11.0,1.0,189.0
1.0,40.71918,-73.95591,0.0,2.0,1.0,14.0
2.0,40.78709,-73.94423,1.0,30.0,9.0,341.0
1.0,40.69015,-73.94075,1.0,2.0,2.0,347.0
1.0,40.69279,-73.91423,0.0,2.0,1.0,13.0
2.0,40.70514,-74.00914,0.0,29.0,96.0,325.0
1.0,40.66134,-73.99619,0.0,5.0,1.0,0.0
2.0,40.74561,-74.00205,0.0,3.0,1.0,10.0
1.0,40.7098,-73.9418,1.0,2.0,3.0,173.0
1.0,40.69164,-73.99055,1.0,1.0,1.0,0.0
2.0,40.78607,-73.97347,0.0,7.0,1.0,147.0
1.0,40.72019,-73.94648,0.0,3.0,1.0,351.0
2.0,40.75942,-73.98664,1.0,4.0,1.0,65.0
2.0,40.7764,-73.98144,0.0,2.0,1.0,0.0
1.0,40.69949,-73.98319,1.0,3.0,3.0,16.0
1.0,40.6729,-73.88919,0.0,30.0,1.0,7.0
2.0,40.80043,-73.95859,1.0,2.0,4.0,112.0
1.0,40.6892,-73.95352,1.0,2.0,4.0,189.0
2.0,40.83687,-73.94324,1.0,4.0,1.0,53.0
1.0,40.73167,-73.95254,1.0,2.0,1.0,0.0
2.0,40.76831,-73.95929,0.0,5.0,1.0,71.0
2.0,40.76559,-73.98026,0.0,1.0,8.0,0.0
2.0,40.77328,-73.94982,1.0,3.0,3.0,0.0
2.0,40.78747,-73.97238,0.0,30.0,8.0,346.0
1.0,40.69088,-73.94499,1.0,1.0,1.0,0.0
3.0,40.68481,-73.76952,1.0,1.0,3.0,269.0
3.0,40.75717,-73.82004,1.0,2.0,2.0,20.0
2.0,40.72245,-73.98337,0.0,1.0,1.0,259.0
3.0,40.75997,-73.81287,1.0,4.0,2.0,171.0
1.0,40.71239,-73.96178,1.0,5.0,1.0,0.0
2.0,40.72839,-73.99983,1.0,3.0,2.0,0.0
1.0,40.72147,-73.9441,1.0,14.0,1.0,0.0
1.0,40.68726,-73.90621,1.0,1.0,6.0,0.0
1.0,40.67379,-73.9873,1.0,30.0,2.0,0.0
1.0,40.71186,-73.95736,0.0,1.0,1.0,93.0
1.0,40.68656,-73.95348,0.0,3.0,2.0,0.0
3.0,40.6837,-73.79343,1.0,2.0,1.0,180.0
3.0,40.77352,-73.91593,1.0,3.0,1.0,0.0
2.0,40.7667,-73.98692,2.0,1.0,5.0,23.0
1.0,40.70831,-73.96192,1.0,1.0,1.0,0.0
1.0,40.71558,-73.94801,0.0,2.0,1.0,0.0
2.0,40.77706,-73.98407,0.0,4.0,1.0,0.0
2.0,40.7597,-73.97916,1.0,2.0,2.0,0.0
1.0,40.68388,-73.94427,0.0,5.0,5.0,333.0
1.0,40.71292,-73.96215,1.0,1.0,3.0,16.0
1.0,40.72342,-73.94838,1.0,2.0,1.0,89.0
1.0,40.71367,-73.94228,1.0,2.0,1.0,0.0
2.0,40.7189,-73.98599,0.0,4.0,1.0,0.0
3.0,40.68054,-73.76712,0.0,1.0,1.0,164.0
1.0,40.616,-74.02973,0.0,3.0,1.0,0.0
2.0,40.77055,-73.95509,0.0,2.0,1.0,0.0
2.0,40.72672,-73.98851,2.0,30.0,1.0,304.0
1.0,40.65141,-73.92512,0.0,3.0,1.0,232.0
2.0,40.73859,-73.98218,0.0,360.0,4.0,364.0
3.0,40.72104,-73.85391,1.0,2.0,2.0,24.0
1.0,40.6978,-73.91677,1.0,3.0,1.0,0.0
3.0,40.75637,-73.81576,1.0,2.0,10.0,335.0
2.0,40.72147,-73.99181,0.0,30.0,9.0,281.0
2.0,40.79871,-73.96801,1.0,6.0,3.0,0.0
1.0,40.69338,-73.96751,0.0,7.0,1.0,0.0
2.0,40.79794,-73.93223,1.0,1.0,1.0,284.0
0.0,40.84581,-73.8889,2.0,2.0,1.0,146.0
2.0,40.73393,-73.9963,0.0,5.0,1.0,42.0
2.0,40.7487,-73.97842,1.0,5.0,1.0,0.0
2.0,40.74631,-73.98551,1.0,1.0,1.0,0.0
2.0,40.76216,-73.99775,0.0,30.0,121.0,365.0
2.0,40.76504,-73.98856,0.0,1.0,1.0,364.0
1.0,40.68301,-73.95305,0.0,30.0,3.0,310.0
1.0,40.67541,-73.99812,1.0,1.0,1.0,0.0
1.0,40.68764,-73.97545,0.0,7.0,1.0,188.0
1.0,40.71322,-73.94655,1.0,1.0,1.0,49.0
2.0,40.76379,-73.9872,0.0,1.0,6.0,123.0
0.0,40.90329,-73.89991,0.0,2.0,1.0,328.0
1.0,40.71859,-73.95202,0.0,3.0,1.0,30.0
2.0,40.71692,-73.98874,0.0,2.0,1.0,0.0
1.0,40.70713,-73.92918,1.0,2.0,2.0,5.0
1.0,40.66186,-73.98109,0.0,5.0,1.0,0.0
1.0,40.73142,-73.96023,0.0,2.0,1.0,60.0
2.0,40.7942,-73.94136,1.0,21.0,8.0,331.0
1.0,40.71736,-73.95845,0.0,2.0,1.0,131.0
2.0,40.73076,-73.98374,1.0,2.0,1.0,0.0
2.0,40.7665,-73.98675,0.0,30.0,96.0,255.0
2.0,40.78752,-73.94314,1.0,4.0,1.0,0.0
2.0,40.71546,-74.00856,0.0,1.0,1.0,0.0
2.0,40.76702,-73.98741,0.0,30.0,96.0,327.0
1.0,40.71593,-73.95642,0.0,3.0,2.0,0.0
2.0,40.76765,-73.95507,0.0,10.0,1.0,0.0
2.0,40.73018,-73.97981,1.0,60.0,1.0,147.0
3.0,40.76308,-73.82215,1.0,2.0,2.0,0.0
2.0,40.81351,-73.95186,1.0,1.0,11.0,364.0
2.0,40.7611,-73.99316,0.0,4.0,1.0,0.0
1.0,40.70517,-73.94288,1.0,1.0,3.0,89.0
1.0,40.65343,-73.94914,1.0,3.0,2.0,8.0
2.0,40.72178,-73.98645,1.0,1.0,1.0,0.0
1.0,40.68554,-73.99499,0.0,7.0,1.0,24.0
2.0,40.79677,-73.94823,1.0,2.0,1.0,117.0
2.0,40.74422,-73.98172,0.0,5.0,1.0,10.0
1.0,40.641,-73.93467,0.0,1.0,2.0,88.0
2.0,40.80752,-73.94994,1.0,6.0,2.0,333.0
2.0,40.8,-73.96026,0.0,5.0,1.0,136.0
2.0,40.77093,-73.95873,0.0,30.0,65.0,365.0
2.0,40.7794,-73.95427,0.0,3.0,1.0,0.0
2.0,40.74493,-73.9786,0.0,1.0,2.0,355.0
2.0,40.81757,-73.94709,0.0,3.0,2.0,174.0
2.0,40.82376,-73.94198,1.0,1.0,1.0,0.0
2.0,40.77221,-73.98085,1.0,10.0,1.0,0.0
1.0,40.66529,-73.88326,0.0,2.0,2.0,151.0
1.0,40.68915,-73.95623,1.0,1.0,7.0,278.0
3.0,40.74737,-73.9143,0.0,6.0,1.0,10.0
2.0,40.72978,-73.9793,1.0,3.0,1.0,364.0
2.0,40.78493,-73.97683,1.0,4.0,1.0,0.0
2.0,40.82967,-73.93957,1.0,1.0,3.0,51.0
2.0,40.8232,-73.95463,1.0,1.0,2.0,153.0
1.0,40.65949,-73.94852,0.0,5.0,1.0,0.0
1.0,40.694,-73.93472,1.0,14.0,1.0,0.0
1.0,40.6817,-73.92068,0.0,2.0,1.0,9.0
2.0,40.71262,-73.99592,1.0,3.0,2.0,86.0
2.0,40.7644,-73.9693,0.0,2.0,1.0,216.0
3.0,40.71833,-73.7507,0.0,2.0,1.0,347.0
1.0,40.72012,-73.95675,0.0,28.0,1.0,80.0
2.0,40.80153,-73.9655,0.0,5.0,1.0,74.0
2.0,40.76687,-73.98273,0.0,30.0,39.0,188.0
2.0,40.78774,-73.94627,1.0,180.0,1.0,0.0
1.0,40.68458,-73.96805,0.0,365.0,2.0,0.0
2.0,40.76393,-73.97594,1.0,1.0,14.0,245.0
3.0,40.77975,-73.92087,0.0,14.0,1.0,189.0
2.0,40.76711,-73.98371,0.0,30.0,12.0,343.0
1.0,40.71679,-73.95644,1.0,1.0,1.0,89.0
2.0,40.73305,-73.99373,0.0,30.0,1.0,180.0
1.0,40.68788,-73.91935,1.0,1.0,1.0,0.0
2.0,40.7506,-73.98882,0.0,1.0,1.0,0.0
2.0,40.70493,-74.0065,0.0,29.0,96.0,282.0
3.0,40.74603,-73.91412,1.0,1.0,2.0,129.0
2.0,40.74139,-73.9783,0.0,2.0,1.0,0.0
2.0,40.76735,-73.98524,0.0,30.0,96.0,325.0
1.0,40.7166,-73.96379,0.0,2.0,1.0,0.0
2.0,40.76579,-73.98049,1.0,2.0,2.0,2.0
1.0,40.67795,-74.00747,0.0,2.0,1.0,81.0
2.0,40.79939,-73.96229,0.0,5.0,1.0,159.0
1.0,40.67128,-73.91604,0.0,1.0,2.0,88.0
1.0,40.69049,-73.93262,1.0,2.0,4.0,319.0
1.0,40.68634,-73.96161,0.0,2.0,6.0,199.0
2.0,40.71722,-73.98388,1.0,1.0,1.0,58.0
2.0,40.79485,-73.94868,0.0,7.0,1.0,64.0
0.0,40.83351,-73.93033,1.0,2.0,1.0,296.0
1.0,40.64171,-73.94721,1.0,1.0,2.0,90.0
3.0,40.76321,-73.93472,1.0,2.0,2.0,114.0
2.0,40.80094,-73.95219,1.0,3.0,1.0,0.0
1.0,40.65258,-73.96243,0.0,3.0,1.0,0.0
2.0,40.72479,-73.98849,0.0,2.0,1.0,0.0
1.0,40.70228,-73.92824,1.0,3.0,2.0,0.0
2.0,40.76427,-73.962,0.0,1.0,1.0,0.0
1.0,40.69937,-73.91463,0.0,3.0,1.0,325.0
2.0,40.73351,-74.00454,0.0,3.0,1.0,0.0
3.0,40.70288,-73.81955,0.0,2.0,2.0,65.0
2.0,40.74577,-74.00074,0.0,2.0,1.0,0.0
1.0,40.66008,-73.92122,1.0,2.0,1.0,304.0
2.0,40.76553,-73.98879,1.0,2.0,1.0,24.0
3.0,40.58989,-73.79117,1.0,1.0,4.0,156.0
2.0,40.81448,-73.93714,0.0,6.0,1.0,0.0
2.0,40.73574,-74.00121,0.0,14.0,1.0,341.0
3.0,40.76587,-73.92157,0.0,5.0,1.0,2.0
1.0,40.7213,-73.96042,0.0,5.0,1.0,0.0
2.0,40.74961,-73.97865,1.0,2.0,2.0,0.0
2.0,40.72948,-74.00153,1.0,2.0,1.0,0.0
2.0,40.76069,-73.99068,0.0,2.0,1.0,118.0
2.0,40.77524,-73.94682,2.0,1.0,1.0,0.0
2.0,40.74751,-73.98725,0.0,7.0,2.0,155.0
2.0,40.71446,-73.99112,1.0,2.0,1.0,2.0
1.0,40.69306,-73.96813,1.0,2.0,1.0,310.0
3.0,40.61127,-73.76451,1.0,5.0,1.0,180.0
2.0,40.76539,-73.98336,0.0,30.0,12.0,343.0
1.0,40.69085,-73.90937,1.0,1.0,1.0,269.0
2.0,40.81859,-73.93997,1.0,2.0,1.0,80.0
3.0,40.74616,-73.94653,1.0,1.0,1.0,0.0
2.0,40.71895,-73.99793,0.0,1.0,1.0,0.0
3.0,40.76794,-73.93413,0.0,3.0,2.0,133.0
1.0,40.67238,-73.95768,0.0,1.0,1.0,0.0
1.0,40.7324,-73.95828,0.0,2.0,1.0,0.0
3.0,40.75363,-73.88151,0.0,2.0,1.0,89.0
3.0,40.74122,-73.92223,1.0,1.0,1.0,346.0
2.0,40.80325,-73.96433,1.0,10.0,1.0,0.0
1.0,40.63612,-73.946,0.0,2.0,4.0,328.0
1.0,40.72109,-73.95403,0.0,7.0,1.0,11.0
1.0,40.68317,-73.92777,0.0,2.0,1.0,57.0
2.0,40.77385,-73.94733,1.0,28.0,1.0,0.0
3.0,40.70716,-73.89906,1.0,1.0,2.0,329.0
2.0,40.72994,-74.00456,0.0,3.0,1.0,0.0
